synthetic,tau_b,z_b,side,exposure_s,orders,realized_ct,pred_ct,pred_orders,pooled_orders,source,sample
True,1-5m,atm,ask,255,253,5256,1459.22,70.2405,24.5769,segment,in_sample
True,1-5m,atm,bid,255,258,5300,1278.65,62.2437,20.3616,segment,in_sample
True,1-5m,far,ask,5415,127,1691,4397.54,330.27,521.898,segment,in_sample
True,1-5m,far,bid,5415,106,1399,3463.05,262.39,432.384,segment,in_sample
True,1-5m,mid,ask,240,106,2063,959.502,49.3007,23.1312,segment,in_sample
True,1-5m,mid,bid,240,79,1437,690.383,37.9542,19.1638,segment,in_sample
True,1-5m,near,ask,570,641,13273,4751.29,229.456,54.9366,segment,in_sample
True,1-5m,near,bid,570,434,8812,3308.96,162.97,45.5141,segment,in_sample
True,10-30m,atm,ask,690,96,1746,850.477,46.7616,66.5022,segment,in_sample
True,10-30m,atm,bid,690,99,1900,918.377,47.8523,55.096,segment,in_sample
True,10-30m,far,ask,5070,121,1303,1539.74,142.985,488.647,segment,in_sample
True,10-30m,far,bid,5070,83,1178,1641.13,115.632,404.836,segment,in_sample
True,10-30m,mid,ask,1065,29,356,562.233,37.8228,102.645,segment,in_sample
True,10-30m,mid,bid,1065,49,714,664.532,45.6051,85.0395,segment,in_sample
True,10-30m,near,ask,870,65,1218,841.064,44.8844,83.8506,segment,in_sample
True,10-30m,near,bid,870,84,1568,959.098,51.3802,69.4689,segment,in_sample
True,30-60s,atm,ask,0,38,822,0,0,0,pooled,in_sample
True,30-60s,atm,bid,0,14,295,0,0,0,pooled,in_sample
True,30-60s,far,ask,720,16,284,1620.05,76.9524,69.3936,segment,in_sample
True,30-60s,far,bid,720,13,148,989.318,48.1587,57.4915,segment,in_sample
True,30-60s,mid,ask,30,20,475,94.3342,4.48087,2.8914,segment,in_sample
True,30-60s,mid,bid,30,14,371,57.1009,2.7796,2.39548,segment,in_sample
True,30-60s,near,ask,60,40,819,193.742,9.46237,5.7828,segment,in_sample
True,30-60s,near,bid,60,29,624,122.3,5.95341,4.79096,segment,in_sample
